window,model,truth,predictions,hit6,hit5,hit4,best,diversity,coverage,points,compound,top_matches
1,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
1,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
2,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
2,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
3,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
3,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
4,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
4,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
5,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
5,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
6,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
6,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
7,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
7,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
8,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
8,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
9,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
9,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
10,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
10,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
11,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
11,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
12,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
12,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
13,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
13,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
14,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
14,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
15,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
15,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
16,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
16,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
17,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
17,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
18,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
18,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
19,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
19,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
20,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
20,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
21,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
21,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
22,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
22,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
23,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
23,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
24,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
24,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
25,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
25,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
26,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
26,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
27,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
27,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
28,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
28,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
29,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
29,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
30,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
30,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
31,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
31,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
32,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
32,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
33,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
33,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
34,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
34,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
35,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
35,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
36,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
36,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
37,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
37,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
