window,model,truth,predictions,hit6,hit5,hit4,best,diversity,coverage,points,compound,top_matches
1,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 20, 21, 23, 25], [1, 2, 8, 9, 11, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
1,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
2,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 34], [2, 3, 20, 21, 23, 29], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8260606060606062,0.475,50.0,0.6576060606060605,5
2,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
3,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 20, 21, 23, 25], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.836969696969697,0.5,50.0,0.6586969696969697,5
3,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
4,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 20, 21, 23, 29], [1, 2, 8, 9, 11, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
4,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
5,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 8, 20, 21, 23], [1, 2, 8, 9, 11, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
5,omega_production,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8763636363636363,0.5,0.0,0.16263636363636363,1
6,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 20, 21, 23, 29], [1, 2, 8, 9, 11, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
