Seed,Draw,SVI,Composite_Score
fallback_0,"[1, 7, 13, 19, 25, 31]",0.5,0.5
fallback_1,"[1, 7, 13, 19, 25, 31]",0.5,0.6
fallback_2,"[1, 7, 13, 19, 25, 31]",0.5,0.7
fallback_3,"[1, 7, 13, 19, 25, 31]",0.5,0.8
fallback_4,"[1, 7, 13, 19, 25, 31]",0.5,0.9
fallback_5,"[1, 7, 13, 19, 25, 31]",0.5,1.0
fallback_6,"[1, 7, 13, 19, 25, 31]",0.5,1.1
fallback_7,"[1, 7, 13, 19, 25, 31]",0.5,1.2000000000000002
fallback_8,"[1, 7, 13, 19, 25, 31]",0.5,1.3
fallback_9,"[1, 7, 13, 19, 25, 31]",0.5,1.4
fallback_10,"[1, 7, 13, 19, 25, 31]",0.5,1.5
fallback_11,"[1, 7, 13, 19, 25, 31]",0.5,1.6
fallback_12,"[1, 7, 13, 19, 25, 31]",0.5,1.7000000000000002
fallback_13,"[1, 7, 13, 19, 25, 31]",0.5,1.8
fallback_14,"[1, 7, 13, 19, 25, 31]",0.5,1.9000000000000001
fallback_15,"[1, 7, 13, 19, 25, 31]",0.5,2.0
fallback_16,"[1, 7, 13, 19, 25, 31]",0.5,2.1
fallback_17,"[1, 7, 13, 19, 25, 31]",0.5,2.2
fallback_18,"[1, 7, 13, 19, 25, 31]",0.5,2.3
fallback_19,"[1, 7, 13, 19, 25, 31]",0.5,2.4000000000000004
fallback_20,"[1, 7, 13, 19, 25, 31]",0.5,2.5
fallback_21,"[1, 7, 13, 19, 25, 31]",0.5,2.6
fallback_22,"[1, 7, 13, 19, 25, 31]",0.5,2.7
fallback_23,"[1, 7, 13, 19, 25, 31]",0.5,2.8000000000000003
fallback_24,"[1, 7, 13, 19, 25, 31]",0.5,2.9000000000000004
fallback_25,"[1, 7, 13, 19, 25, 31]",0.5,3.0
fallback_26,"[1, 7, 13, 19, 25, 31]",0.5,3.1
fallback_27,"[1, 7, 13, 19, 25, 31]",0.5,3.2
fallback_28,"[1, 7, 13, 19, 25, 31]",0.5,3.3000000000000003
fallback_29,"[1, 7, 13, 19, 25, 31]",0.5,3.4000000000000004
fallback_30,"[1, 7, 13, 19, 25, 31]",0.5,3.5
fallback_31,"[1, 7, 13, 19, 25, 31]",0.5,3.6
fallback_32,"[1, 7, 13, 19, 25, 31]",0.5,3.7
fallback_33,"[1, 7, 13, 19, 25, 31]",0.5,3.8000000000000003
fallback_34,"[1, 7, 13, 19, 25, 31]",0.5,3.9000000000000004
