window,model,truth,predictions,hit6,hit5,hit4,best,diversity,coverage,points,compound,top_matches
1,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 20, 21, 23, 25], [1, 2, 8, 9, 11, 34]]",False,True,True,5,0.8278787878787879,0.475,50.0,0.6577878787878788,5
2,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 34], [2, 3, 20, 21, 23, 29], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.8260606060606062,0.475,50.0,0.6576060606060605,5
3,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 20, 21, 23, 25], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.836969696969697,0.5,50.0,0.6586969696969697,5
4,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 20, 21, 23, 29], [1, 2, 8, 9, 11, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
5,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 8, 20, 21, 23], [1, 2, 8, 9, 11, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
6,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 20, 21, 23, 29], [1, 2, 8, 9, 11, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
7,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 8, 20, 21, 23], [1, 2, 8, 11, 12, 34]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
8,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 7, 20, 21, 23], [1, 2, 8, 11, 21, 34]]",False,True,True,5,0.7784848484848484,0.4,50.0,0.6528484848484848,5
9,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 7, 20, 21, 23], [1, 2, 8, 11, 21, 34]]",False,True,True,5,0.7893939393939394,0.425,50.0,0.6539393939393939,5
10,heuristic_enhanced,"[1, 2, 3, 4, 5, 6]","[[1, 2, 3, 4, 5, 27], [2, 3, 9, 20, 21, 23], [2, 3, 4, 7, 20, 39]]",False,True,True,5,0.816969696969697,0.45,50.0,0.6566969696969697,5
