window,model,truth,predictions,hit6,hit5,hit4,best,diversity,coverage,points,compound,top_matches
1,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
1,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
2,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
2,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
3,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
3,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
4,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
4,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
5,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
5,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
6,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
6,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
7,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
7,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
8,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
8,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
9,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
9,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
10,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
10,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
11,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
11,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
12,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
12,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
13,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
13,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
14,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
14,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
15,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
15,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
16,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
16,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
17,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
17,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
18,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
18,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
19,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
19,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
20,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
20,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
21,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
21,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
22,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
22,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
23,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
23,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
24,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
24,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
25,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
25,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
26,consensus,"[1, 2, 3, 4, 5, 6]","[[2, 8, 9, 15, 16, 18], [2, 3, 6, 7, 28, 35], [2, 6, 13, 14, 15, 33]]",False,False,False,3,0.8363636363636364,0.35,0.0,0.15863636363636363,1
26,omega_ultimate_v3,"[1, 2, 3, 4, 5, 6]","[[15, 16, 17, 36, 37, 38]]",False,False,False,0,1.0,0.15,0.0,0.1,0
